epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
29,507.56,0.90518,0.63183,1.06829,0.9359,0.74347,0.83613,0.5976,0.88735,0.55373,1.03241,0.00116492,0.00116492,0.00116492
30,524.815,0.8905,0.60748,1.05931,0.86897,0.67571,0.78655,0.55547,0.93671,0.71429,1.04334,0.00115549,0.00115549,0.00115549
31,541.87,0.88719,0.61011,1.05706,0.91466,0.76575,0.867,0.61941,0.87879,0.54033,1.01503,0.00114606,0.00114606,0.00114606
32,559.017,0.88358,0.59734,1.05623,0.94101,0.75015,0.85354,0.6107,0.87588,0.51884,1.0331,0.00113663,0.00113663,0.00113663
33,576.328,0.87803,0.60852,1.05906,0.90689,0.76671,0.8466,0.62288,0.83989,0.53089,1.00154,0.0011272,0.0011272,0.0011272
34,593.306,0.89392,0.61881,1.06223,0.83229,0.61639,0.7184,0.50456,0.93112,0.81918,1.06274,0.00111776,0.00111776,0.00111776
35,610.504,0.86372,0.57858,1.04913,0.87196,0.75487,0.83623,0.5903,0.9292,0.56941,1.05833,0.00110833,0.00110833,0.00110833
36,627.992,0.87032,0.58985,1.05138,0.86919,0.75477,0.8422,0.59662,0.89093,0.55982,1.04783,0.0010989,0.0010989,0.0010989
37,645.067,0.8729,0.59566,1.05423,0.91909,0.79205,0.85533,0.61814,0.89784,0.52927,1.03973,0.00108947,0.00108947,0.00108947
38,662.917,0.86404,0.59104,1.05175,0.90677,0.79568,0.86237,0.6316,0.83627,0.52582,1.01924,0.00108004,0.00108004,0.00108004
39,680.116,0.87323,0.59064,1.04561,0.91933,0.77985,0.86796,0.61836,0.86996,0.52101,1.019,0.00107061,0.00107061,0.00107061
40,697.6,0.85844,0.5865,1.04273,0.88119,0.79839,0.8594,0.59712,0.90996,0.56838,1.03639,0.00106118,0.00106118,0.00106118
41,714.828,0.86785,0.57906,1.04854,0.88586,0.7939,0.86748,0.63233,0.81236,0.52282,1.0115,0.00105174,0.00105174,0.00105174
42,732.112,0.85874,0.57757,1.04691,0.91415,0.79353,0.868,0.62133,0.85557,0.52043,1.01504,0.00104231,0.00104231,0.00104231
43,749.341,0.83894,0.56065,1.03416,0.93095,0.77259,0.86623,0.61378,0.89155,0.53896,1.0405,0.00103288,0.00103288,0.00103288
44,766.436,0.8526,0.57545,1.04532,0.89229,0.78701,0.84717,0.60314,0.93513,0.57563,1.04716,0.00102345,0.00102345,0.00102345
45,783.771,0.84724,0.56795,1.04442,0.90676,0.77656,0.85638,0.59394,0.95909,0.55782,1.05474,0.00101402,0.00101402,0.00101402
46,801.112,0.84208,0.56296,1.03717,0.92037,0.77046,0.86662,0.6234,0.8693,0.51935,1.01762,0.00100459,0.00100459,0.00100459
47,818.742,0.83555,0.5596,1.03379,0.90217,0.7882,0.86604,0.63322,0.83246,0.50588,1.00927,0.000995156,0.000995156,0.000995156
48,836.019,0.83004,0.5502,1.02883,0.91467,0.77031,0.86026,0.62399,0.85438,0.51338,1.0156,0.000985724,0.000985724,0.000985724
49,853.242,0.83344,0.55773,1.03781,0.92281,0.76239,0.85755,0.6109,0.86047,0.54934,1.0159,0.000976293,0.000976293,0.000976293
50,870.56,0.82279,0.54558,1.02411,0.89758,0.78512,0.85775,0.62003,0.83632,0.51976,1.00702,0.000966861,0.000966861,0.000966861
51,887.754,0.80986,0.54811,1.02504,0.89265,0.8124,0.86867,0.61993,0.87879,0.50412,1.00943,0.00095743,0.00095743,0.00095743
52,905.154,0.83661,0.55289,1.03613,0.89162,0.80254,0.87384,0.64627,0.81598,0.50492,1.00093,0.000947999,0.000947999,0.000947999
53,922.617,0.8106,0.53979,1.01739,0.86522,0.78383,0.86196,0.62909,0.83851,0.51128,1.00428,0.000938567,0.000938567,0.000938567
54,940.33,0.8263,0.55121,1.03189,0.89294,0.78553,0.86141,0.62976,0.83582,0.50325,1.01517,0.000929136,0.000929136,0.000929136
55,957.403,0.8342,0.55638,1.03749,0.91936,0.78719,0.87602,0.65415,0.78515,0.49562,0.99822,0.000919704,0.000919704,0.000919704
56,974.756,0.81275,0.53558,1.02689,0.92325,0.7896,0.87276,0.64195,0.86569,0.49387,1.0223,0.000910273,0.000910273,0.000910273
57,991.992,0.81814,0.5334,1.02343,0.9403,0.77439,0.86262,0.63257,0.86724,0.51223,1.02227,0.000900842,0.000900842,0.000900842
58,1009.44,0.80351,0.53233,1.01886,0.91473,0.78187,0.86819,0.64454,0.80552,0.48311,0.99938,0.00089141,0.00089141,0.00089141
59,1026.72,0.79686,0.52001,1.01453,0.94005,0.76114,0.87449,0.63377,0.8348,0.492,1.0051,0.000881979,0.000881979,0.000881979
60,1043.86,0.78793,0.51092,1.01614,0.91048,0.77386,0.86729,0.61988,0.81454,0.50479,1.00398,0.000872547,0.000872547,0.000872547
61,1061.42,0.79913,0.53071,1.01503,0.90159,0.80637,0.86924,0.6418,0.83922,0.49,0.99708,0.000863116,0.000863116,0.000863116
62,1078.76,0.7956,0.52269,1.01244,0.93714,0.77882,0.86116,0.63602,0.81432,0.50498,0.99487,0.000853685,0.000853685,0.000853685
63,1096.15,0.78664,0.5097,1.01662,0.9124,0.72926,0.84522,0.6225,0.81605,0.55767,1.00894,0.000844253,0.000844253,0.000844253
64,1113.49,0.79181,0.51861,1.01363,0.93832,0.75829,0.86131,0.62109,0.81426,0.49769,0.99886,0.000834822,0.000834822,0.000834822
65,1131.18,0.78473,0.50154,1.01376,0.92942,0.78258,0.86917,0.65156,0.78575,0.48406,0.99267,0.00082539,0.00082539,0.00082539
66,1148.71,0.77335,0.50255,1.00758,0.89489,0.78518,0.86708,0.64326,0.80741,0.4936,0.99153,0.000815959,0.000815959,0.000815959
67,1166,0.78581,0.51783,1.00947,0.90383,0.79714,0.87302,0.65373,0.78455,0.49451,0.99342,0.000806528,0.000806528,0.000806528
68,1183.21,0.77954,0.52207,1.01114,0.94676,0.76058,0.87363,0.64641,0.80205,0.48164,0.99997,0.000797096,0.000797096,0.000797096
69,1200.68,0.77722,0.50043,1.01016,0.92169,0.79288,0.86399,0.65233,0.78529,0.47211,0.99303,0.000787665,0.000787665,0.000787665
70,1217.68,0.77652,0.50917,1.00828,0.94057,0.7916,0.88117,0.65238,0.80548,0.48222,0.99537,0.000778233,0.000778233,0.000778233
71,1235.2,0.76716,0.5138,1.01397,0.917,0.80664,0.86171,0.64748,0.79674,0.48228,0.99732,0.000768802,0.000768802,0.000768802
72,1252.37,0.76412,0.49379,1.00245,0.89824,0.81349,0.87165,0.64441,0.81223,0.48227,1.00518,0.000759371,0.000759371,0.000759371
73,1269.99,0.75168,0.48882,0.99514,0.91022,0.78274,0.84919,0.63364,0.80122,0.49825,0.99967,0.000749939,0.000749939,0.000749939
74,1287.4,0.76391,0.49521,1.00155,0.93736,0.794,0.87432,0.65569,0.79684,0.47452,0.99269,0.000740508,0.000740508,0.000740508
75,1304.89,0.75358,0.49174,0.99834,0.91106,0.79064,0.86381,0.63737,0.80727,0.49471,1.00065,0.000731076,0.000731076,0.000731076
76,1321.83,0.76088,0.48824,1.00123,0.92815,0.79558,0.86842,0.64917,0.77739,0.48383,0.98301,0.000721645,0.000721645,0.000721645
77,1339.16,0.73951,0.47481,0.99267,0.87326,0.80132,0.87697,0.64358,0.82683,0.48146,0.9981,0.000712214,0.000712214,0.000712214
78,1356.74,0.75197,0.49529,1.0034,0.91271,0.79341,0.86873,0.65643,0.76838,0.47082,0.98841,0.000702782,0.000702782,0.000702782
79,1374.46,0.7481,0.4924,0.99843,0.92933,0.76744,0.8629,0.66269,0.7738,0.47324,0.98373,0.000693351,0.000693351,0.000693351
80,1391.65,0.7511,0.48668,1.00527,0.9192,0.78777,0.87184,0.64923,0.77744,0.47364,0.98797,0.000683919,0.000683919,0.000683919
81,1409.03,0.7366,0.47293,0.99657,0.91848,0.79064,0.87511,0.66271,0.76787,0.46682,0.98568,0.000674488,0.000674488,0.000674488
82,1426.59,0.74036,0.46786,0.98932,0.89706,0.80891,0.88285,0.66103,0.78728,0.46099,0.99526,0.000665057,0.000665057,0.000665057
83,1443.55,0.73958,0.47554,0.99273,0.92372,0.79309,0.88051,0.66501,0.75063,0.45552,0.98098,0.000655625,0.000655625,0.000655625
84,1460.87,0.73375,0.47742,0.98702,0.92438,0.80817,0.88621,0.6638,0.77866,0.45646,0.98947,0.000646194,0.000646194,0.000646194
85,1478.58,0.73366,0.47225,0.99077,0.948,0.79854,0.87512,0.66308,0.77132,0.45295,0.99033,0.000636762,0.000636762,0.000636762
86,1495.85,0.72965,0.46339,0.98627,0.90334,0.79853,0.87545,0.65325,0.77097,0.45089,0.97851,0.000627331,0.000627331,0.000627331
87,1513.09,0.72191,0.45785,0.98185,0.92033,0.80655,0.87014,0.65052,0.7637,0.45535,0.98251,0.0006179,0.0006179,0.0006179
88,1530.31,0.73493,0.4733,0.98952,0.93183,0.80006,0.88474,0.66632,0.7681,0.45504,0.97527,0.000608468,0.000608468,0.000608468
89,1547.57,0.71571,0.453,0.97765,0.93519,0.78462,0.88068,0.6679,0.75727,0.4447,0.98208,0.000599037,0.000599037,0.000599037
90,1564.72,0.71914,0.46508,0.98862,0.90871,0.79901,0.86726,0.65967,0.77851,0.46698,0.9878,0.000589605,0.000589605,0.000589605
91,1582.12,0.71486,0.46194,0.98426,0.93183,0.8076,0.87277,0.65987,0.76927,0.45494,0.99824,0.000580174,0.000580174,0.000580174
92,1599.37,0.71999,0.45892,0.98527,0.92052,0.79014,0.8747,0.66297,0.75637,0.45884,0.98251,0.000570743,0.000570743,0.000570743
93,1616.85,0.70928,0.44745,0.98102,0.92553,0.78491,0.87302,0.6614,0.76305,0.46815,0.98711,0.000561311,0.000561311,0.000561311
94,1634.12,0.71695,0.45392,0.98161,0.93326,0.79474,0.87252,0.65741,0.77257,0.455,0.99481,0.00055188,0.00055188,0.00055188
95,1651.27,0.70616,0.45394,0.98263,0.93198,0.79351,0.88386,0.66447,0.77167,0.45772,0.98638,0.000542448,0.000542448,0.000542448
96,1668.73,0.70432,0.45094,0.98048,0.91897,0.78136,0.87675,0.6619,0.75428,0.45339,0.97946,0.000533017,0.000533017,0.000533017
97,1686.17,0.70734,0.45372,0.9784,0.92238,0.78768,0.87495,0.6614,0.78183,0.45282,0.98693,0.000523586,0.000523586,0.000523586
98,1703.38,0.7043,0.44655,0.97496,0.91186,0.80094,0.87657,0.65865,0.77722,0.45593,0.97638,0.000514154,0.000514154,0.000514154
99,1720.61,0.69906,0.44292,0.97355,0.91956,0.78955,0.87164,0.66335,0.77393,0.45458,0.97303,0.000504723,0.000504723,0.000504723
100,1738.36,0.69459,0.44213,0.97215,0.92369,0.78104,0.87328,0.65906,0.76662,0.45834,0.9677,0.000495291,0.000495291,0.000495291
101,1755.82,0.68767,0.43817,0.96415,0.91086,0.80195,0.88195,0.66603,0.75883,0.44766,0.96711,0.00048586,0.00048586,0.00048586
102,1773.03,0.69845,0.4371,0.97323,0.92813,0.77558,0.87444,0.66693,0.75032,0.46851,0.96215,0.000476429,0.000476429,0.000476429
103,1790.42,0.69151,0.44536,0.97287,0.93451,0.76062,0.88246,0.66918,0.77002,0.45014,0.97838,0.000466997,0.000466997,0.000466997
104,1807.76,0.68719,0.43663,0.97623,0.94203,0.77667,0.87816,0.66099,0.76624,0.46042,0.98191,0.000457566,0.000457566,0.000457566
105,1825.13,0.6854,0.43588,0.96446,0.92335,0.80243,0.87593,0.66893,0.76102,0.45257,0.97603,0.000448134,0.000448134,0.000448134
106,1842.67,0.685,0.42796,0.9656,0.89049,0.79847,0.87646,0.66914,0.75287,0.44722,0.97051,0.000438703,0.000438703,0.000438703
107,1859.8,0.69026,0.43314,0.96881,0.91275,0.79509,0.86896,0.66381,0.75105,0.4457,0.96293,0.000429272,0.000429272,0.000429272
108,1877.01,0.67982,0.4325,0.96746,0.90339,0.81499,0.87907,0.66932,0.7578,0.4493,0.97505,0.00041984,0.00041984,0.00041984
109,1894.42,0.68327,0.42861,0.97069,0.93785,0.78558,0.86762,0.66856,0.74677,0.45901,0.98056,0.000410409,0.000410409,0.000410409
110,1911.86,0.67468,0.42513,0.96329,0.93658,0.78926,0.87997,0.67239,0.74287,0.45346,0.97703,0.000400977,0.000400977,0.000400977
111,1929.36,0.67901,0.42699,0.96622,0.93324,0.8054,0.87597,0.66849,0.75652,0.45451,0.97817,0.000391546,0.000391546,0.000391546
112,1946.76,0.67867,0.42695,0.96762,0.92437,0.78185,0.87062,0.67036,0.74965,0.45995,0.97694,0.000382115,0.000382115,0.000382115
113,1964.05,0.66112,0.41526,0.96069,0.93952,0.79729,0.8729,0.67234,0.7451,0.4571,0.97244,0.000372683,0.000372683,0.000372683
114,1981.39,0.67371,0.42285,0.96892,0.92969,0.79793,0.87212,0.67122,0.74607,0.45284,0.97872,0.000363252,0.000363252,0.000363252
115,1998.73,0.66675,0.4222,0.96083,0.92602,0.79385,0.87435,0.66905,0.75444,0.44736,0.98105,0.00035382,0.00035382,0.00035382
116,2015.97,0.66616,0.4156,0.96273,0.93056,0.78599,0.8742,0.66989,0.7508,0.45659,0.98739,0.000344389,0.000344389,0.000344389
117,2033.4,0.65279,0.40942,0.95974,0.92736,0.79122,0.87802,0.67153,0.75118,0.43408,0.98459,0.000334958,0.000334958,0.000334958
118,2050.5,0.66285,0.41743,0.95863,0.9344,0.79347,0.87959,0.67662,0.75095,0.43685,0.97606,0.000325526,0.000325526,0.000325526
119,2067.55,0.65961,0.41351,0.95903,0.9313,0.78539,0.87422,0.67379,0.74047,0.43997,0.97418,0.000316095,0.000316095,0.000316095
120,2085,0.6524,0.41006,0.95271,0.93989,0.77958,0.87143,0.67063,0.74623,0.44495,0.97453,0.000306663,0.000306663,0.000306663
121,2102.42,0.65803,0.40771,0.95905,0.91227,0.7922,0.87367,0.67133,0.74549,0.44798,0.97225,0.000297232,0.000297232,0.000297232
122,2120.06,0.65347,0.40138,0.95375,0.89101,0.80812,0.86771,0.67002,0.7444,0.46084,0.9711,0.000287801,0.000287801,0.000287801
123,2137.59,0.64803,0.39875,0.95512,0.9386,0.78052,0.87023,0.67621,0.74621,0.45169,0.97734,0.000278369,0.000278369,0.000278369
124,2155.33,0.65112,0.40474,0.95442,0.93569,0.79539,0.87357,0.67347,0.75109,0.45661,0.97807,0.000268938,0.000268938,0.000268938
125,2172.5,0.63706,0.39452,0.95021,0.92818,0.7985,0.86905,0.67097,0.74897,0.4513,0.97622,0.000259506,0.000259506,0.000259506
126,2189.1,0.65502,0.41056,0.96024,0.91008,0.80696,0.87616,0.67356,0.74684,0.44412,0.97558,0.000250075,0.000250075,0.000250075
127,2205.53,0.64295,0.40125,0.95161,0.92586,0.79725,0.87083,0.6709,0.75398,0.45001,0.97654,0.000240644,0.000240644,0.000240644
128,2222.33,0.63271,0.39106,0.94912,0.90543,0.80674,0.86804,0.66922,0.74529,0.45133,0.97135,0.000231212,0.000231212,0.000231212
129,2238.85,0.63755,0.40349,0.95079,0.91827,0.79338,0.86699,0.67171,0.73888,0.44573,0.96705,0.000221781,0.000221781,0.000221781
130,2255.39,0.62771,0.3908,0.94674,0.89969,0.79546,0.87373,0.67777,0.73318,0.45034,0.97131,0.000212349,0.000212349,0.000212349
131,2272.09,0.62751,0.38859,0.94115,0.9176,0.78528,0.87344,0.67233,0.74277,0.45389,0.97655,0.000202918,0.000202918,0.000202918
132,2288.85,0.63845,0.39314,0.94949,0.88318,0.8201,0.87224,0.6738,0.74158,0.44605,0.9783,0.000193487,0.000193487,0.000193487
133,2306.39,0.63377,0.39381,0.95071,0.90671,0.80858,0.87634,0.67353,0.74783,0.44974,0.97565,0.000184055,0.000184055,0.000184055
134,2323.71,0.63727,0.40313,0.95171,0.91214,0.80535,0.87627,0.67502,0.74946,0.44967,0.98063,0.000174624,0.000174624,0.000174624
135,2341.12,0.6262,0.38453,0.9499,0.90369,0.80548,0.87834,0.67872,0.741,0.4467,0.97519,0.000165192,0.000165192,0.000165192
136,2358.31,0.62832,0.39253,0.94556,0.89604,0.81414,0.8776,0.67269,0.75135,0.44614,0.97574,0.000155761,0.000155761,0.000155761
137,2375.45,0.62358,0.3842,0.94696,0.91041,0.80516,0.87454,0.6789,0.74176,0.44799,0.97215,0.00014633,0.00014633,0.00014633
138,2392.49,0.6181,0.38576,0.94259,0.91079,0.80802,0.87493,0.67778,0.73617,0.44391,0.97193,0.000136898,0.000136898,0.000136898
139,2410.06,0.62229,0.38899,0.946,0.91785,0.79589,0.8714,0.67687,0.73721,0.44887,0.97438,0.000127467,0.000127467,0.000127467
140,2427.1,0.61715,0.38912,0.9424,0.91358,0.79138,0.87166,0.67881,0.74186,0.44855,0.97973,0.000118035,0.000118035,0.000118035
141,2463.89,0.53426,0.29639,0.90065,0.91461,0.79667,0.8714,0.67211,0.74925,0.45604,0.98046,0.000108604,0.000108604,0.000108604
142,2480.73,0.52688,0.29063,0.89666,0.89933,0.79568,0.86686,0.66974,0.7504,0.45983,0.98137,9.91726e-05,9.91726e-05,9.91726e-05
143,2497.52,0.52169,0.29243,0.89754,0.91415,0.79833,0.87161,0.67384,0.74194,0.45603,0.97835,8.97412e-05,8.97412e-05,8.97412e-05
144,2514.58,0.51449,0.28259,0.88734,0.91043,0.79309,0.86966,0.67287,0.74177,0.45834,0.97789,8.03098e-05,8.03098e-05,8.03098e-05
145,2531.73,0.52022,0.28279,0.88961,0.92553,0.78716,0.86858,0.67099,0.74284,0.45856,0.97749,7.08784e-05,7.08784e-05,7.08784e-05
146,2548.82,0.5164,0.28645,0.88871,0.91999,0.78826,0.86943,0.67317,0.74407,0.46065,0.97634,6.1447e-05,6.1447e-05,6.1447e-05
147,2565.72,0.51213,0.27738,0.88462,0.91506,0.79023,0.87107,0.67341,0.74023,0.45626,0.97239,5.20156e-05,5.20156e-05,5.20156e-05
148,2582.71,0.51409,0.2802,0.885,0.91424,0.79422,0.86751,0.67566,0.74159,0.45962,0.97441,4.25842e-05,4.25842e-05,4.25842e-05
149,2599.74,0.5096,0.27727,0.88963,0.92278,0.79222,0.86899,0.67329,0.74029,0.45875,0.97433,3.31528e-05,3.31528e-05,3.31528e-05
150,2616.51,0.50213,0.27763,0.88281,0.92025,0.7866,0.86831,0.67599,0.73804,0.45889,0.9728,2.37214e-05,2.37214e-05,2.37214e-05
